,KERRY,POINTS,DARREN,POINTS,SEAN,POINTS,POINTS,JOHN,POINTS,MICHAEL,POINTS,MARK,POINTS,WILL,POINTS,KELLY,POINTS,BRENNAN,POINTS,ELENA,POINTS,COLLIN,POINTS,JORDAN,POINTS,MICAHEL,POINTS,JAMES,POINTS,OLIVER,POINTS,Final ,
BILLS,BILLS,10,BILLS,10,BILLS,,10,BILLS,10,BILLS,10,BILLS,10,BILLS,10,BILLS,10,BILLS,10,BILLS,10,BILLS,10,BILLS,10,BILLS,10,BILLS,10,BILLS,10,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VIKINGS,VIKINGS,,,,VIKINGS,,,VIKINGS,,VIKINGS,,VIKINGS,,VIKINGS,,,,,,,,VIKINGS,,,,VIKINGS,,VIKINGS,,,,,
EAGLES,,,EAGLES,10,,,,,,,,,,,,EAGLES,10,EAGLES,10,EAGLES,10,,,EAGLES,10,,,,,EAGLES,10,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WEEK 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STEELERS,,,STEELERS,,,,,,,STEELERS,,,,,,,,,,,,,,,,STEELERS,,STEELERS,,,,,
BROWNS,BROWNS,10,,,BROWNS,,10,BROWNS,10,,,BROWNS,10,BROWNS,10,BROWNS,10,BROWNS,10,BROWNS,10,BROWNS,10,BROWNS,10,,,,,BROWNS,10,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49ERS,49ERS,,49ers,,49ERS,,,,,,,49ERS,,49ERS,,49ERS,,49ERS,,,,49ERS,,,,,,,,49ERS,,,
BRONCOS,,,,,,,,BRONCOS,10,BRONCOS,10,,,,,,,,,BRONCOS,10,,,BRONCOS,10,BRONCOS,10,BRONCOS,10,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BILLS,37,,34,,45,,,28,,31,,28,,42,,37,,47,,21,25,27,,34,,35,,28,,28,,19,
DOLPHINS,27,,17,,34,,,24,,17,,17,,17,,34,,37,,24,,28,,31,,28,,14,,14,,21,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COWBOYS,COWBOYS,10,,,COWBOYS,,10,COWBOYS,10,,,,,,,COWBOYS,10,COWBOYS,10,,,,,COWBOYS,10,COWBOYS,10,,,,,,
GIANTS,,,GIANTS,,,,,,,GIANTS,,GIANTS,,GIANTS,,,,,,GIANTS,,GIANTS,,,,,,GIANTS,,GIANTS,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WEEK 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DOLPHINS,,,,,DOLPHINS,,,DOLPHINS,,,,DOLPHINS,,DOLPHINS,,DOLPHINS,,,,DOLPHINS,,,,,,DOLPHINS,,DOLPHINS,,,,,
BENGALS,BENGALS,10,BENGALS,10,,,,,,BENGALS,10,,,,,,,BENGALS,10,,,BENGALS,10,BENGALS,10,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHIEFS,CHIEFS,10,CHIEFS,,CHIEFS,,10,CHIEFS,10,CHIEFS,10,CHIEFS,10,,,,,CHIEFS,10,CHIEFS,10,,,,,CHIEFS,10,CHIEFS,10,,,,
BUCCANEERS,,,,,,,,,,,,,,BUCCANEERS,,BUCCANEERS,,,,,,BUCCANEERS,,BUCCANEERS,,,,,,BUCCANEERS,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BILLS,27,,27,,34,,,28,,31,,28,,42,,34,,47,,24,25,26,,24,,24,,28,,49,,,
RAVENS,31,,17,,20,,,22,,17,,21,,39,,30,,37,,20,,28,,21,,17,,21,,39,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RAMS,RAMS,,RAMS,,,,,RAMS,,RAMS,,RAMS,,RAMS,,RAMS,,RAMS,,RAMS,,RAMS,,RAMS,,RAMS,,RAMS,,RAMS,,,
49ERS,,,,,49ERS,,35,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WEEK 5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COLTS,,,,,COLTS,,,,,,,COLTS,,,,,,COLTS,,,,COLTS,,,,,,,,,,,
BRONCOS,BRONCOS,,BRONCOS,,,,,BRONCOS,,BRONCOS,,,,BRONCOS,,BRONCOS,,,,BRONCOS,,,,BRONCOS,,BRONCOS,,BRONCOS,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BENGALS,BENGALS,,,,,,,,,BENGALS,,,,,,,,BENGALS,,BENGALS,,,,BENGALS,,BENGALS,,,,,,,
RAVENS,,,RAVENS,,RAVENS,,,RAVENS,,,,RAVENS,,RAVENS,,RAVENS,,,,,,RAVENS,,,,,,RAVENS,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COWBOYS,32,,13,,23,,,20,,23,,21,,17,,13,,23,,23,,23,,24,,20,,21,,,,,
RAMS,36,,23,,13,,,23,,31,,35,,21,,23,,31,,27,,29,,28,,27,,28,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RAIDERS,,,,,RAIDERS,,,,,,,,,RAIDERS,,,,,,RAIDERS,,,,,,,,,,,,,
CHIEFS,CHIEFS,,CHIEFS,,,,,CHIEFS,,CHIEFS,,CHIEFS,,,,CHIEFS,,CHIEFS,,,,CHIEFS,,CHIEFS,,CHIEFS,,CHIEFS,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WEEK 6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COMMANDERS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BEARS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COWBOYS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EAGLES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BILLS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHIEFS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRONCOS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHARGERS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WEEK 7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SAINTS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CARDINALS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STEELERS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DOLPHINS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BEARS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PATRIOTS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WEEK 8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RAVENS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUCCANEERS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACKERS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BILLS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BENGALS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BROWNS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WEEK 9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EAGLES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TEXANS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TITANS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHIEFS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RAVENS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SAINTS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WEEK 10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FALCONS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PANTHERS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHARGERS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49ERS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COMMANDERS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EAGLES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WEEK 11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TITANS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACKERS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BENGALS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STEELERS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49ERS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CARDINALS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WEEK 12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BILLS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LIONS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GIANTS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COWBOYS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PATRIOTS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VIKINGS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACKERS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EAGLES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STEELERS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COLTS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WEEK 13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BILLS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PATRIOTS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COLTS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COWBOYS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SAINTS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUCCANEERS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WEEK 14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RAIDERS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RAMS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHIEFS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRONCOS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PATRIOTS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CARDINALS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WEEK 15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49ERS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SEAHAWKS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PATRIOTS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RAIDERS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RAMS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACKERS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WEEK 16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JAGUARS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JETS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RAIDERS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STEELERS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACKERS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DOLPHINS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRONCOS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RAMS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUCCANEERS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CARDINALS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHARGERS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COLTS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WEEK 17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COWBOYS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TITANS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RAMS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHARGERS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BILLS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BENGALS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WEEK 18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUCCANEERS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FALCONS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PATRIOTS ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BILLS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VIKINGS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BEARS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RAVENS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BENGALS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LIONS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACKERS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TEXANS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COLTS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TITANS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JAGUARS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JETS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DOLPHINS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PANTHERS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SAINTS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GIANTS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EAGLES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BROWNS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STEELERS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COWBOYS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COMMANDERS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHARGERS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRONCOS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHIEFS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RAIDERS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RAMS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SEAHAWKS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CARDINALS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49ERS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PLAYOFFS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
